Hardness,Tensile_Strength,Yield_Strength,Elongation,Density,Material_Type
290.14286128198324,295.824756266789,210.78751988334525,18.960106243395124,7.778590339031958,1
136.36499344142013,236.11590802176332,197.0132361080347,29.054313711863546,8.373578624106777,0
222.37057894447588,471.02574473691294,338.99283187748495,5.303861867245408,7.684521019356377,2
127.89877213040836,206.63513157114247,162.381814788503,29.246970667690977,7.70934932333671,2
119.53442280127678,422.0803246397849,329.84021740887505,12.024079739805758,7.742470503634729,2
199.03538202225405,558.8863031813307,385.2899066435729,20.50331494503842,7.822079165583178,2
209.34205586865593,554.834569706047,360.5564963901176,29.359870191654164,8.289171238607338,1
287.8997883128378,264.6514856378455,202.05544209417937,12.738190407158193,8.08684111802088,2
139.19657248382904,465.40070764322235,341.7485018395271,25.563431073079226,7.863082296398635,2
109.04545778210762,202.02463353848748,176.992184755516,28.7449978322981,8.1459172413316,2
139.7431363068345,427.32344133418866,216.77636596501907,14.522271415775538,8.396765424626425,0
241.37146876952343,306.08094707269015,161.75626911295774,25.958217617778445,7.910396826989661,0
227.51149427104264,209.72638657258153,119.74869502709421,11.18370254357994,7.779979093660284,1
277.44254851526534,458.1889183628671,366.6638036460484,16.263603382752336,8.269492933191938,0
123.91884918766034,576.1834337411658,516.3767784130745,28.85127568146806,7.823679236404244,1
242.648957444599,581.5714308010349,386.77237649458846,20.154365861272,7.9254364386164164,1
252.15700972337947,565.9457560881795,367.1897007810793,10.716070137586568,8.007610378684454,1
121.57828539866088,541.203782186944,433.94647400420683,24.30795979339098,7.981140101854818,2
162.87119621526534,540.4546686067428,379.4537357090023,18.797670969362137,7.836604278193921,2
201.71413823294057,326.7688020625111,271.4086074935136,19.023449288384654,7.634414676938974,0
182.07658460712594,574.4619096643123,376.6635706762296,8.350380711266018,7.822353844974723,1
251.11022770860973,478.4119186699892,241.27990399042105,5.7195669078334745,8.309874445854636,0
260.7344153798229,478.8062963981072,295.55961366336606,14.806101127493308,8.33061940778773,1
279.21825998469865,524.0453578716723,427.54096782493104,24.591325318528575,7.68123306616566,1
145.58703250838835,404.5369595443751,211.58233808109864,26.55909271866863,8.074473113179913,2
202.14946051551314,518.3170677744404,283.42966696236374,11.45610970747396,7.663655942865704,0
183.4822006297558,556.0021367270265,309.8025406657406,16.478393905956533,7.664265797930993,2
292.48945898842226,212.20009997561976,113.30107855204218,8.470679316235254,7.962679785669606,1
156.96809887549352,250.8242050607539,206.96002466281212,27.419710247650297,7.732212695146817,0
155.72929284732228,234.1389859975072,124.88980225391016,6.021715406661972,8.124237995913992,2
